x,y,type,frequency,iteration
62.21949270425663,7.037774661538067,fixed,1,15
68.91658722531632,10.337242333688085,fixed,5,15
71.653109639179,8.59849477760018,fixed,3,15
70.09120987044186,10.610518421401695,fixed,2,15
73.42116859848967,10.2978802830173,fixed,4,15
80.08086051032895,10.464167761629643,fixed,5,15
84.6,12.8,fixed,4,15
81.99221841370124,11.863666583914743,fixed,5,15
83.67341961419011,13.855238686707088,fixed,4,15
76.19194446390448,15.149014422612986,fixed,5,15
79.13775750933864,16.968750922243004,fixed,3,15
76.2,21.0,fixed,4,15
71.41474162665197,25.890880958700542,fixed,3,15
73.4,23.6,fixed,3,15
68.71477442801098,22.118200458921216,fixed,4,15
69.2,20.6,fixed,2,15
71.15350659042888,18.113353578846205,fixed,1,15
65.4,18.2,fixed,3,15
63.123706383343325,18.40341681481752,fixed,2,15
61.8,18.8,fixed,5,15
61.2,21.0,fixed,5,15
57.85090046456699,18.39069702796545,fixed,5,15
60.4,21.2,fixed,5,15
54.9197519516495,22.182816380824672,fixed,4,15
56.73543809091849,18.223073105539175,fixed,3,15
54.97214996237417,18.87436826758585,fixed,5,15
55.43277665372012,19.842464962810276,fixed,3,15
52.6,18.4,fixed,5,15
51.04686888973445,16.983076552971635,fixed,2,15
49.29220026811032,14.440137066398579,fixed,3,15
49.4,15.8,fixed,5,15
48.622404413401824,12.600443667610255,fixed,2,15
49.2,13.4,fixed,1,15
49.84334636602758,15.955969447548778,fixed,5,15
51.92773856911124,8.90540247394775,fixed,4,15
51.125330891430146,9.484227739293686,fixed,2,15
53.62359819460081,5.5885489821384,fixed,4,15
52.05241041075713,9.383683218724826,fixed,1,15
55.98578646760738,15.644610604423116,fixed,2,15
59.064203220194706,17.999420176122776,fixed,4,15
68.70096478784613,10.56411760960104,fixed,2,15
64.8,13.2,fixed,2,15
54.46506607519579,10.623579448320887,fixed,5,15
55.4,8.4,fixed,4,15
61.618782703182205,12.284794905939055,fixed,5,15
59.80127384532859,4.569466400117664,fixed,2,15
61.4,12.0,fixed,3,15
63.8,11.4,fixed,1,15
62.61927625925961,13.642803983776945,fixed,3,15
67.90159469651677,13.242642378261394,fixed,2,15
72.71928762736782,14.702884726076254,fixed,5,15
75.81983709532096,15.136564702490592,fixed,1,15
75.6,14.4,fixed,5,15
70.09157861573028,7.689236316064757,fixed,1,15
60.26806972898133,11.479997438724645,fixed,2,15
58.4,12.8,fixed,1,15
64.6819661073319,12.57618344805486,fixed,2,15
73.03224722115829,16.60729711121184,fixed,3,15
72.5736993809429,10.185802120258606,fixed,5,15
56.4,12.0,fixed,5,15
53.04762026370589,11.115813062790084,fixed,4,15
59.52573867448652,13.577810785728193,fixed,2,15
64.90938209651361,12.839492630066683,fixed,1,15
68.88236505885402,26.8023406970112,fixed,5,15
64.4,36.8,fixed,2,15
64.2,39.6,fixed,2,15
64.62842224466061,40.419973781879605,fixed,1,15
64.0,47.0,fixed,4,15
72.8,43.2,fixed,5,15
73.0,36.6,fixed,2,15
60.588662187952465,34.08530749533759,fixed,3,15
62.05358716343954,38.4039411091656,fixed,3,15
73.60572682040058,36.77220126963354,fixed,5,15
76.07574877447065,37.39166566509459,fixed,1,15
78.13128107380675,36.14589838321604,fixed,5,15
64.36030802271702,35.34584451584169,fixed,4,15
69.78847605085569,43.02069113585559,fixed,2,15
75.24096910270187,34.668952474066614,fixed,3,15
70.37886442689333,26.378801502746832,fixed,4,15
68.64089896134416,35.26145014995578,fixed,5,15
68.6,39.6,fixed,2,15
75.4943424977513,33.707424845231465,fixed,2,15
55.52870041573069,83.71038553359115,fixed,3,15
51.4,75.6,fixed,3,15
47.531909640786616,71.1723540162387,fixed,5,15
52.484526640551415,77.02412359885959,fixed,4,15
60.02047978940599,73.02280335622139,fixed,2,15
62.8,71.6,fixed,4,15
52.01409469515698,68.55526743954992,fixed,2,15
45.316168972351804,68.6602158960474,fixed,4,15
49.8,64.4,fixed,5,15
53.097428087171174,60.43825347387295,fixed,1,15
54.8,60.0,fixed,2,15
61.0,62.6,fixed,1,15
63.8,62.2,fixed,1,15
61.93093564388967,60.70218924107707,fixed,2,15
75.95373251488559,59.43292042578747,fixed,1,15
70.77457274457083,57.494999431044526,fixed,1,15
58.908500855396284,63.75709872880626,fixed,2,15
58.2,63.8,fixed,5,15
60.336295988910024,70.14157107086136,fixed,1,15
71.6801770595485,66.00213494430527,fixed,1,15
71.8,62.4,fixed,1,15
62.6,66.8,fixed,2,15
64.5520167916574,67.63010757718067,fixed,5,15
93.16374443955989,67.20708296089587,fixed,5,15
91.22277249580767,72.41004425757899,fixed,4,15
85.59296393344218,72.94774235344741,fixed,5,15
92.38989576299151,72.44381351254853,fixed,3,15
88.79340617287217,73.58993810100485,fixed,4,15
89.6,72.0,fixed,2,15
88.86707713220986,72.95003284579055,fixed,5,15
92.58019200212388,64.43495809108788,fixed,1,15
92.4,64.0,fixed,2,15
94.89989013015813,58.47937122936651,fixed,1,15
90.51921566815167,58.61533532341424,fixed,2,15
94.89173276788169,61.10570183829582,fixed,3,15
96.71941651380902,56.185601248063676,fixed,5,15
92.1929599826056,59.94073436054189,fixed,3,15
93.0,65.6,fixed,1,15
94.34738984245598,62.56917370369819,fixed,3,15
92.8,69.4,fixed,5,15
94.89417870955741,74.2541238338644,fixed,5,15
98.43020900086472,69.4856527809725,fixed,5,15
97.18202930837221,74.1557971613803,fixed,5,15
97.0,73.8,fixed,3,15
99.6,74.0,fixed,1,15
99.25388670665231,74.47054323169742,fixed,2,15
99.6,73.8,fixed,1,15
100.0,74.29368961271223,fixed,5,15
95.87344932116221,75.87092913074554,fixed,3,15
97.04582873010801,72.11096024552265,fixed,4,15
88.5693863016622,70.88209335072358,fixed,2,15
93.43420154009812,69.10388270001803,fixed,4,15
89.6,71.6,fixed,5,15
86.71252973352513,71.92598580262771,fixed,4,15
89.5838292057277,77.7255876949259,fixed,4,15
85.6,76.0,fixed,5,15
86.22040378986905,79.00216342017866,fixed,4,15
82.8,77.0,fixed,2,15
83.03452686554454,77.34178801064836,fixed,2,15
84.4,76.6,fixed,2,15
83.75423842026953,73.80281629947783,fixed,5,15
87.12298947342556,73.47904357181069,fixed,5,15
86.41639336338142,69.51138510631448,fixed,4,15
86.22123786379768,75.05282462187415,fixed,3,15
91.2,71.8,fixed,2,15
93.8,72.2,fixed,5,15
96.76190273121932,75.65059860012039,fixed,2,15
51.774227090836334,67.14192734636799,fixed,1,15
52.49083279284881,64.94087597656197,fixed,3,15
60.243882760569825,65.92987856724199,fixed,5,15
58.70020061266658,62.665314673546646,fixed,4,15
53.36002798740478,58.891624674686064,fixed,4,15
15.91097389808267,27.56527807597874,region,1,15
45.73763234830761,35.93549738143451,region,1,15
45.833271202413485,31.39504658198584,region,1,15
48.833426462548246,40.979644085089426,region,1,15
24.14961806376934,25.168664233871517,region,1,15
23.754598663369308,37.69043576845218,region,1,15
49.426660604971254,34.75820267663876,region,1,15
32.74247557346814,32.675336539663256,region,1,15
41.84522706302689,42.48144059205885,region,1,15
24.556081065542877,30.25433268185661,region,1,15
29.419985211756618,34.05458442393634,region,1,15
22.434548138176456,37.39914417085038,region,1,15
21.870908830497072,32.83006861686009,region,1,15
20.20346548424318,34.55033273655439,region,1,15
14.353539536668647,27.882918024047886,region,1,15
27.807567968217374,37.472700447379005,region,1,15
38.304659418493614,36.23529195936176,region,1,15
47.91258359629599,22.944968936067657,region,1,15
37.01307698013333,35.25431530268808,region,1,15
31.868026800586367,40.7926989661082,region,1,15
28.821868862784083,26.466448548953725,region,1,15
41.03512733850072,35.74204237164342,region,1,15
40.11956855984824,46.391641523808104,region,1,15
49.319046613633475,39.17925434865085,region,1,15
28.60796408051366,41.674212794749835,region,1,15
41.63131735218094,26.043289037641003,region,1,15
34.47311305555113,39.94218571319491,region,1,15
23.52315387408278,34.070835620508944,region,1,15
44.03250518788918,38.45834089342903,region,1,15
40.89332315913627,39.847497649485575,region,1,15
35.806570436216,38.34568279778554,region,1,15
43.308014618202805,35.18686585321294,region,1,15
18.212691258472656,33.086483016742186,region,1,15
22.477648239548543,29.589254627404415,region,1,15
40.047114384086576,34.342410041847735,region,1,15
28.007838439234543,29.224946897316638,region,1,15
14.612440711340124,33.98123275332373,region,1,15
21.54990637123134,27.572478359136166,region,1,15
45.02826805469202,37.88857511140124,region,1,15
30.66934379627365,35.80033532247578,region,1,15
50.55052479317973,34.507038559327555,region,1,15
30.779550429242917,29.975907406917567,region,1,15
40.341715339626695,26.057754347659166,region,1,15
51.25647735872334,29.16759336939192,region,1,15
45.531509386421234,32.87127768244569,region,1,15
47.70491395500763,39.60042828041036,region,1,15
44.472289191261794,40.97238576959151,region,1,15
28.08988944450452,25.036665050296993,region,1,15
16.48545446885368,29.45908155752296,region,1,15
49.80159475297105,34.37188072941096,region,1,15
31.011133185612515,33.05862678286958,region,1,15
48.40581177840488,28.004502249292862,region,1,15
40.75610942702655,38.78410752514407,region,1,15
49.380770215129246,26.562720340381784,region,1,15
29.62227446031521,40.395478694702625,region,1,15
40.38974963854736,31.98167339725564,region,1,15
42.54199708110128,28.437928232438004,region,1,15
46.36395067820954,42.6754986104765,region,1,15
49.167812400688724,25.26483260827567,region,1,15
48.42534887142029,25.077143231261733,region,1,15
14.465072590034877,30.513900989149555,region,1,15
13.618725821901679,30.93067888705644,region,1,15
51.88266572751857,25.211680440147365,region,1,15
23.252098358513994,28.426491944182963,region,1,15
51.34157222456957,25.694803167714074,region,1,15
40.630752253942404,32.20812463793749,region,1,15
47.225117602936784,27.01730207657188,region,1,15
28.43678229865262,34.97847578969204,region,1,15
31.10361300873058,27.909243974082287,region,1,15
27.415246773810008,28.911198486421895,region,1,15
13.95456173914955,35.6490762864301,region,1,15
22.581330943168776,35.47036103191318,region,1,15
31.413845231092996,30.730081900868143,region,1,15
49.7409741821479,43.106681679461,region,1,15
16.052823221662027,35.00480099100507,region,1,15
41.87528742935529,38.71029516965423,region,1,15
42.58450825364923,31.70745120498347,region,1,15
40.556943869128546,30.559230793124527,region,1,15
21.158574017077335,36.206573652355246,region,1,15
32.11628351827169,36.70200457089099,region,1,15
16.25102173879396,30.6500691309482,region,1,15
39.91267288492782,33.240889794431816,region,1,15
35.21602811068567,43.41356342724323,region,1,15
40.62296362126921,39.423721720989136,region,1,15
51.178422053903105,33.14422829715128,region,1,15
47.32797431811391,35.32883987520103,region,1,15
43.134574427641326,27.12698770016313,region,1,15
41.45638681099102,45.0049082470804,region,1,15
33.23758414363053,43.18829913257301,region,1,15
19.823324707577072,32.220328942147226,region,1,15
47.54483161999966,43.3723297639519,region,1,15
45.32978191149834,24.814169143569675,region,1,15
43.91215975313803,33.08012402072655,region,1,15
31.684229896849025,37.588975944824895,region,1,15
47.703279043908985,28.49987695159011,region,1,15
49.50510938257312,28.16887737644117,region,1,15
45.40587247670786,44.6285711578437,region,1,15
27.6318436885863,38.73857224467847,region,1,15
25.782696564751927,41.00292042604558,region,1,15
37.60657149913209,33.698646522719585,region,1,15
15.835337985614206,28.754091582723284,region,1,15
37.77683837006677,29.930477707541534,region,1,15
49.62620468238338,34.79244945065747,region,1,15
43.65185565200327,32.87414973984595,region,1,15
41.10100005549554,41.30506083522019,region,1,15
21.32850727502954,31.008124396362668,region,1,15
47.0355814288668,24.71819978235604,region,1,15
40.08588507381724,31.400531458489787,region,1,15
51.351104728701856,31.797565849388953,region,1,15
36.870702017805655,33.96670834477068,region,1,15
40.16706154442261,38.3143559587508,region,1,15
49.597027128493146,27.568147475409244,region,1,15
25.47300961020137,25.626102957533693,region,1,15
45.09514345015293,44.771637188847855,region,1,15
40.77937888763782,27.80735421021876,region,1,15
28.969660614168003,41.722828002828905,region,1,15
38.785526604847874,27.685827239154637,region,1,15
13.829796715920361,32.54146165097877,region,1,15
18.44463046141619,31.74875363565256,region,1,15
38.430016930375764,34.09264285702761,region,1,15
19.970262267638283,30.902079136585346,region,1,15
38.61008114561643,44.09419056836047,region,1,15
41.966278020510515,43.82841194448909,region,1,15
39.855379270262716,26.12150297324837,region,1,15
36.10094201410001,39.54379172057929,region,1,15
39.65071335242914,41.05549252496209,region,1,15
25.3107803646761,26.736866277437045,region,1,15
52.7288412789651,24.46214891143076,region,1,15
42.441016517609754,33.22095748810189,region,1,15
13.547729374981632,31.290757748377253,region,1,15
40.311299383539414,26.544075167421532,region,1,15
36.86271775622394,28.042030575426104,region,1,15
47.96497493511922,24.211770684810986,region,1,15
36.007040661252034,35.01008162450926,region,1,15
42.37865440183093,46.469105825891546,region,1,15
48.088269007605625,23.54933085381289,region,1,15
23.69246836102572,26.234111759892,region,1,15
42.826677509239865,40.11748668435724,region,1,15
34.730616169345666,40.14678443616063,region,1,15
25.014528791520608,36.14035514212571,region,1,15
30.83737892369126,31.15709709484088,region,1,15
25.238737757548467,25.043275983919134,region,1,15
47.50676158715653,25.44649986445535,region,1,15
25.49258658134821,34.12578860117546,region,1,15
39.589691188193285,42.013026929704466,region,1,15
26.102098966247567,34.06734058450566,region,1,15
33.13688951730662,33.2007599007144,region,1,15
44.488094045783825,31.24453326609027,region,1,15
50.58761418929658,33.85610921583228,region,1,15
28.949592725565264,30.766724189692386,region,1,15
47.35056656996295,35.717030939115524,region,1,15
17.672256325726465,30.664473333034415,region,1,15
49.576348602978605,23.587541151540094,region,1,15
46.50298838848603,38.532199376074686,region,1,15
37.48997089413475,27.627208858053777,region,1,15
15.329170465914599,31.04822760866208,region,1,15
46.80330471557175,27.669753648938567,region,1,15
17.95919077963578,34.14854131454916,region,1,15
29.58795747218399,37.21951360892203,region,1,15
31.716305455831552,38.23183659781173,region,1,15
19.92069085686251,29.68092624954728,region,1,15
28.802228875992697,32.486127775405215,region,1,15
23.909959178778262,27.58605667058337,region,1,15
43.107715718608674,45.08483415764661,region,1,15
36.10364897918848,34.783173365751075,region,1,15
40.65462807028496,36.999022772258385,region,1,15
51.272924880295875,33.79176868254018,region,1,15
41.239095204358335,38.03257281310558,region,1,15
43.70497619192461,29.704665469618007,region,1,15
21.62084970352329,37.207924697547824,region,1,15
29.79891185348005,43.471478483319736,region,1,15
40.053548345510784,27.98073887626581,region,1,15
22.035963475895414,28.3694565591338,region,1,15
29.637211006416152,34.86892680448656,region,1,15
45.67069485711788,41.94137633279155,region,1,15
48.59358371702442,39.85420265760574,region,1,15
44.74824124803939,45.369538624863694,region,1,15
49.731710067255875,24.39924993491974,region,1,15
40.11821914727316,29.745988991507776,region,1,15
30.875536751650234,33.26986524822516,region,1,15
48.36948858737037,38.877372528458906,region,1,15
34.90908485006581,35.17523930451466,region,1,15
33.20217042244651,42.64310854662847,region,1,15
18.586332944327143,36.06291139368749,region,1,15
43.71305017060053,39.598504110081535,region,1,15
48.896868999189635,38.78243354050307,region,1,15
31.686102786868286,30.54562856981239,region,1,15
25.32978325387458,33.64306469076999,region,1,15
49.98112731963269,31.697216242066883,region,1,15
48.12719570074431,29.058537183894895,region,1,15
19.80361403971055,29.30416529403076,region,1,15
42.894620617170645,34.398933758940295,region,1,15
26.239650671462112,24.76350366051244,region,1,15
41.20132574966892,28.448925126044877,region,1,15
33.32603186828776,34.24875317984396,region,1,15
19.04182137710397,32.57578546353734,region,1,15
25.235036169486126,38.135573465592984,region,1,15
39.22433891094482,42.18685338454182,region,1,15
39.17332678285427,33.39320388345525,region,1,15
33.8798485760642,46.997454293206886,region,1,15
39.95314383695066,43.297272576526865,region,1,15
28.332083942715137,33.841784194983106,region,1,15
34.37964688029111,43.40638641365311,region,1,15
37.39722465915803,36.026726237634634,region,1,15
47.72475595654571,43.49471434161364,region,1,15
48.58289328081118,23.61617474148108,region,1,15
44.75621854256858,29.358125363090302,region,1,15
17.854844217345946,36.32952863022493,region,1,15
32.71857179813858,40.35817909795443,region,1,15
38.55035457739249,44.717914946995094,region,1,15
43.807234429407856,40.35911715757072,region,1,15
31.26596805073053,38.09255712101306,region,1,15
29.573349107558855,43.862123993934944,region,1,15
39.53756175069273,46.81001299297368,region,1,15
46.327731009458375,35.930644409752354,region,1,15
14.883425302266485,27.837209055616107,region,1,15
45.988186970735626,22.772454626665695,region,1,15
34.61262819596571,47.03807248873571,region,1,15
31.374917089420173,37.2412497550003,region,1,15
29.626567599798705,28.19562802541683,region,1,15
27.825906390081066,25.997760023774752,region,1,15
22.969041626001363,27.831137587955133,region,1,15
49.98847400819299,32.473936045852284,region,1,15
23.1886013715761,33.80854067008565,region,1,15
20.41371316909981,32.73445844262566,region,1,15
45.575292284689105,46.31597171347166,region,1,15
44.97172037060492,45.523604968380006,region,1,15
20.981530051014662,33.52961388788711,region,1,15
34.602076599736144,39.14430310127365,region,1,15
47.22565051899882,32.07596937015303,region,1,15
19.91554634815902,29.575047367841346,region,1,15
30.59572529316147,33.53322565521877,region,1,15
17.108747234802912,27.67642591989461,region,1,15
13.887666596829574,36.432006228782264,region,1,15
43.78977375805337,38.241132439022564,region,1,15
32.148160537260175,30.513317430134023,region,1,15
45.56063241328573,35.81079752007835,region,1,15
43.410832346715424,37.78882286586669,region,1,15
37.70962154149314,44.03535936260542,region,1,15
41.2414674689452,43.37210030129732,region,1,15
18.86015327102386,14.630645850443091,region,1,15
16.939259975566824,7.256808540138326,region,1,15
11.300903599256728,17.27678562744067,region,1,15
10.17264243225905,8.133859579260005,region,1,15
10.375531958000806,13.396256960413556,region,1,15
17.771834382796104,19.680115344858518,region,1,15
14.3258442655682,14.475689670394388,region,1,15
14.6197976326088,19.76126693147936,region,1,15
21.238570851924788,19.031509989374907,region,1,15
23.46000595334522,6.785512573273744,region,1,15
16.788329258214986,6.563559504956529,region,1,15
22.89679051016753,8.689846944838953,region,1,15
13.375501839438787,16.32602195946058,region,1,15
17.72404599636458,16.761561016419357,region,1,15
12.830652168315805,21.068392598816168,region,1,15
22.827180679776326,15.687280261034376,region,1,15
12.590980255919582,17.80912359790262,region,1,15
14.994117920762761,11.104243970423266,region,1,15
13.50840556607218,16.972885861817044,region,1,15
24.466767373773212,9.120538900503394,region,1,15
19.101610192850803,11.552004762338107,region,1,15
14.660250189699209,22.645060037559983,region,1,15
13.13228019282332,18.168698479137223,region,1,15
11.204225488421626,7.598197185524203,region,1,15
19.027353466125852,6.171654234182366,region,1,15
21.72976959461137,7.035861075462291,region,1,15
15.33096012321986,17.306849879731445,region,1,15
14.416722081781863,16.96744361257553,region,1,15
14.643352616231153,21.784247518479017,region,1,15
17.264816075161203,9.220799393523048,region,1,15
12.993762182487734,19.057581844853143,region,1,15
14.593127973448027,11.399958468152416,region,1,15
24.562799487100584,8.010236338095723,region,1,15
9.523677265103348,7.726755318203393,region,1,15
15.042668745290111,10.392085568568488,region,1,15
22.955850380498266,14.1672512083159,region,1,15
11.709294455619034,7.801213362824944,region,1,15
25.48437233767855,8.850745034714446,region,1,15
14.39306921267739,9.728162248626383,region,1,15
17.635358347789044,14.663722644288901,region,1,15
23.971847320512786,7.436077396387808,region,1,15
18.756627385648315,19.639289368066994,region,1,15
23.486468078509304,13.512449163324225,region,1,15
25.209062943150673,14.903922093170008,region,1,15
14.2819657248757,15.31193045024617,region,1,15
11.689579162344232,13.51068012118153,region,1,15
27.06809170717618,11.461924728258543,region,1,15
18.76516389055437,13.088210524778997,region,1,15
11.767455725182007,6.7493960689819055,region,1,15
12.857799988080554,19.39892962070622,region,1,15
22.7204119300896,13.642361546562098,region,1,15
25.72712578813041,10.627391989348256,region,1,15
20.553175667561185,12.765740167251726,region,1,15
12.363530635303356,16.42583927491097,region,1,15
16.29850960381958,12.743118157489974,region,1,15
10.573599800787258,7.849452203664475,region,1,15
14.549615578545849,21.88438686561407,region,1,15
25.524904463080844,11.056810398068762,region,1,15
23.773483832986877,11.87850690240314,region,1,15
22.101288592644675,11.06084404743022,region,1,15
14.52703780825969,20.87601362400874,region,1,15
12.871073879284555,7.6687997945653175,region,1,15
25.04864506863531,10.42317650197454,region,1,15
24.01599587099571,15.262854806078685,region,1,15
24.48378280924386,11.524362751775863,region,1,15
9.027108139871487,7.3297080187395665,region,1,15
21.895767985556148,17.96069899212235,region,1,15
20.128955073085987,17.568927815226175,region,1,15
22.773172616834923,7.292498901635414,region,1,15
19.989885877743376,20.723364386303324,region,1,15
20.86145730562571,19.81703210388286,region,1,15
14.807517884379873,15.478680364127673,region,1,15
18.479857628787865,8.561786054756714,region,1,15
25.10829152193179,16.49121791387286,region,1,15
24.357335735206497,17.174451148576974,region,1,15
18.621338704603062,16.49284006190236,region,1,15
14.671198435197908,17.257956958206755,region,1,15
13.33994837158171,16.944953268407346,region,1,15
15.671811886563813,16.297330902436734,region,1,15
16.69124562467926,6.383008161090942,region,1,15
20.082010540814508,13.042296118325524,region,1,15
12.027676739296322,12.756523135551134,region,1,15
25.98827726838495,11.879851194659086,region,1,15
18.83486143684997,13.555767588000233,region,1,15
20.7098270862588,12.699571314745928,region,1,15
21.11348961138192,17.484589186742195,region,1,15
23.658589216613922,12.894204334622927,region,1,15
23.61195042702088,15.708248587974127,region,1,15
27.138846782054372,10.527849479191842,region,1,15
13.808529074582388,16.07126477565728,region,1,15
19.816727022697687,10.098954380570058,region,1,15
13.792389107834468,10.951055598794479,region,1,15
26.07860546209675,9.280296738772275,region,1,15
9.64903926052455,7.87582135101943,region,1,15
20.364992726362907,7.7150024481412505,region,1,15
22.634298938658038,13.08732354188985,region,1,15
13.808355833146368,12.981135942820643,region,1,15
18.6596664808236,11.136472501827699,region,1,15
12.207959053299945,18.67438568511277,region,1,15
19.720021852656988,12.98091009956438,region,1,15
23.031512106808528,11.394072339415551,region,1,15
18.443581775661187,7.665011802654831,region,1,15
25.089116390859743,7.7700179051003015,region,1,15
26.97734160959341,13.737084710025304,region,1,15
8.963814136438709,9.827460816532929,region,1,15
20.319848942336893,10.92567289085128,region,1,15
15.30904659771679,15.885079612949616,region,1,15
24.24741748380018,9.713997906629379,region,1,15
15.246717990151659,17.450766695490007,region,1,15
16.23303102346342,21.622039857649877,region,1,15
25.100509326917486,11.871016655934907,region,1,15
24.918262710202633,14.795690204134903,region,1,15
14.379945127740346,16.853146829719822,region,1,15
11.647792274173717,14.621347470909152,region,1,15
25.743038797330463,12.102215984133203,region,1,15
15.936573794056141,20.689107086889702,region,1,15
15.043873498174708,9.330569417174573,region,1,15
23.611503094477683,11.257402700298613,region,1,15
25.5201478012971,14.826146068651303,region,1,15
23.195332403198876,8.893115419081676,region,1,15
14.825919520187236,14.846431604088506,region,1,15
17.051581774155345,15.213777076252866,region,1,15
26.46728621403286,11.007010388990501,region,1,15
20.52907814086734,7.451446407067419,region,1,15
19.6639791741932,14.608625131631904,region,1,15
17.267269729207868,18.15363528030104,region,1,15
27.473734276144324,13.380631096540263,region,1,15
18.43842690819698,7.349874258356104,region,1,15
23.76158469970857,13.549002379909169,region,1,15
12.018852086148001,15.901715112264315,region,1,15
12.586649747492428,9.496718874169485,region,1,15
21.211501426374703,11.780614031418901,region,1,15
17.647430987243006,20.996826357952937,region,1,15
21.05064676186432,15.98633253291435,region,1,15
22.43732286856983,18.661413823604867,region,1,15
25.63185466067922,9.084805594606548,region,1,15
14.316840893761428,17.732085426215647,region,1,15
23.888025784014665,17.29497597259819,region,1,15
14.77438671427025,8.751292823251433,region,1,15
18.32613763370423,18.194714227014973,region,1,15
9.128992541496538,9.646122545035428,region,1,15
22.915362316806608,7.3554409599679405,region,1,15
14.723148181600788,15.813836176241946,region,1,15
20.97861399339409,15.405097822039682,region,1,15
24.68950506145131,15.202400214414391,region,1,15
14.341521463407137,22.656741967296856,region,1,15
17.87524015335702,20.516080533937387,region,1,15
16.767605521589402,14.952510389567253,region,1,15
19.206526697264415,18.022896049454783,region,1,15
9.872137149691174,13.262179262507134,region,1,15
11.356065537421056,16.77650148208718,region,1,15
26.41684885721395,14.427722426544953,region,1,15
9.902604912242573,6.834455330127875,region,1,15
20.028475363330944,10.424521563062438,region,1,15
21.98217044804177,18.279286747727852,region,1,15
19.712005019518898,18.78241621643786,region,1,15
17.04482140024226,21.592695946356432,region,1,15
11.54530183871415,17.945701440299178,region,1,15
9.7079139080828,8.180632654258646,region,1,15
12.390588736991138,20.358651130099105,region,1,15
13.427920692951801,16.339807875009605,region,1,15
12.527107013906047,16.930229357806358,region,1,15
18.433581942160025,7.587533636571608,region,1,15
17.841422519495474,7.324001370141153,region,1,15
22.831169741803613,15.344610775962897,region,1,15
14.058399494033436,17.374032527927152,region,1,15
9.990130957931243,10.797060337621955,region,1,15
16.640508487600837,11.006818040971089,region,1,15
24.768021430811192,7.31917439440275,region,1,15
13.520661386841892,9.31328771391543,region,1,15
19.737478875126524,10.297025161914885,region,1,15
16.097032690499834,19.590722384376434,region,1,15
24.787349369086165,15.918593690172933,region,1,15
11.180270575779838,13.391384819377382,region,1,15
25.16269103950958,13.728175429713064,region,1,15
19.85774763031014,19.41457544467564,region,1,15
22.227486816933194,17.00322241481581,region,1,15
12.313599060120827,10.272753324151896,region,1,15
16.69420093450631,7.5848853776502745,region,1,15
13.91419492053252,19.21144701259164,region,1,15
20.855195417043106,20.522118135019685,region,1,15
23.182052906760042,17.134261408910422,region,1,15
12.636542865895983,19.063865479598373,region,1,15
16.38737981988673,10.432559017093268,region,1,15
22.84841286089683,14.023543660151795,region,1,15
11.65018528516436,18.20527416992679,region,1,15
22.11666347188497,12.879077660509985,region,1,15
19.241780280575792,19.121726685419983,region,1,15
25.077073285841966,16.160616429110064,region,1,15
13.275471415322492,11.197844865673968,region,1,15
17.272404721381275,8.46611068098959,region,1,15
22.424087768723332,17.107872607607387,region,1,15
22.08092240697297,6.860817230737282,region,1,15
11.556263824361434,14.590390641291318,region,1,15
23.44069995661072,8.092340778608364,region,1,15
9.704744842927726,11.916220538854617,region,1,15
26.503093028889836,10.817150009826227,region,1,15
27.196350819771276,11.994140546407305,region,1,15
16.766292915837678,10.034383510441957,region,1,15
17.857531851876285,7.006474589321654,region,1,15
22.263145951863052,18.400819717468984,region,1,15
20.630012656093967,12.536661193164832,region,1,15
16.92514533400371,10.65974205177821,region,1,15
16.28617643332967,14.601081682503247,region,1,15
18.5522558500702,12.914622969968715,region,1,15
15.091578035219566,15.100833767268051,region,1,15
18.860876230625646,13.599301575734192,region,1,15
10.785298054976511,11.865282215990069,region,1,15
15.932990221139598,18.102504331453574,region,1,15
19.090492693649708,18.585726591711126,region,1,15
11.51747927899297,11.508066715880648,region,1,15
19.903269977649884,6.495832011063884,region,1,15
22.69059330621126,13.681566073045648,region,1,15
19.594675044358357,11.445529016318135,region,1,15
12.88149271347977,20.137382862582186,region,1,15
16.69597774545113,7.936282949546303,region,1,15
23.078348233189637,11.134759772868419,region,1,15
16.552777056204338,16.33870918599687,region,1,15
12.374384635066459,8.048098271182003,region,1,15
15.814812995557837,18.564159375624957,region,1,15
22.74203163718892,13.62797325549141,region,1,15
22.31636422833806,7.660155441825623,region,1,15
14.77233764322613,10.484879625414589,region,1,15
13.053509050490264,13.966258411684041,region,1,15
23.05381080882941,14.18525785672946,region,1,15
13.60376159204819,17.316613198154286,region,1,15
19.16521287369102,19.620939877656795,region,1,15
23.551573231665536,13.387225670438252,region,1,15
18.610788750954356,17.64331019032128,region,1,15
10.879680338053843,9.16792568496918,region,1,15
20.88901988043873,7.649638262979241,region,1,15
15.78896007757411,12.758719568984777,region,1,15
10.570551399395523,7.218526263388325,region,1,15
17.165945928770864,8.076500413936671,region,1,15
13.405429648142897,22.188318491032554,region,1,15
18.706713194182733,20.289378863146858,region,1,15
20.06404193706156,10.062371627887167,region,1,15
23.1691689915677,12.47796066560458,region,1,15
22.879623900106594,11.89562500323962,region,1,15
8.96594797038679,8.338334342715182,region,1,15
88.27018269787663,75.22406440903876,region,1,15
91.91778693355359,74.58684786889329,region,1,15
86.0426027431246,69.47386164297454,region,1,15
86.9123843054258,72.97361937041222,region,1,15
